-1.113416926289093889e-01,-3.157041017486620360e-01,1.077872483143784921e+00,8.466969310069469845e-01,4.759347987171207994e-01,-2.805212329785631287e-01,-3.996565582892191992e-01,-6.854453371689930297e-01,-1.665963338324298215e+00,-1.236478762511610263e+00,-1.381577375630850923e+00,-8.048128600021922097e-01,-4.576961084984720179e-02,-6.616419478285497924e-01,1.262260859706719973e+00,-6.105787067529432344e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.659601919768821654e-01,-4.390195307107205291e-01,9.639901688256434786e-01,8.466969310069469845e-01,1.472987201545391089e+00,3.491856489505398287e-01,-1.707254269212260256e-01,-1.838754838796395896e-01,-1.665963338324298215e+00,-1.236478762511610263e+00,1.470610345163864408e-01,-1.136671488670843777e+00,-1.388920529586666675e+00,3.035081993812995260e-01,-5.815912180440021562e-01,1.569526277675982850e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.133007349322543433e+00,-1.055596675521013106e+00,-6.683230030677176359e-01,8.466969310069469845e-01,1.240339506600842273e-01,8.307262057198537830e-01,-3.342476636126497369e-01,-3.510654349760907178e-01,-1.373013437350841359e+00,-1.236478762511610263e+00,-1.032940545246393338e+00,-1.026051945781293329e+00,2.676322701887439703e-01,-8.124466583300886668e-01,1.262260859706719973e+00,-5.826286428500082604e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.535315339791937017e-01,-4.390195307107205291e-01,1.668139685986531617e-01,8.466969310069469845e-01,1.385011989531131915e+00,7.936846244299066155e-01,5.814768618593231242e-01,4.514463302868748085e-01,5.604559090739731353e-01,4.881938876528076898e-01,1.058880437060352619e+00,-7.310664980758252440e-01,-2.696280973059837494e-01,-1.053734195132550955e+00,-1.132352228281230833e+00,-2.751779399177238239e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.200079553063630122e-01,-1.178912104483071710e+00,-1.541420746173468803e+00,-2.910416853518445812e+00,-6.677429574682480773e-01,-2.428932947795502617e+00,8.431124405656010845e-01,-1.019825239361895397e+00,1.263535671410269456e+00,5.615842131917191393e-01,7.370618243977763440e-01,1.960675712236570778e+00,-6.725733729270295669e-01,1.962360014898227867e+00,-9.886754430019537576e-01,1.150275319131958796e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.119124286474013186e-01,7.941347589098646242e-01,-1.541420746173468803e+00,-1.501499184321423597e+00,6.538380931724480094e-02,-1.095436021357402145e+00,-2.034298742595107568e-01,-1.487957102431958667e+00,-1.167948506669421738e+00,-4.291851815835848738e-01,-1.327940940187088303e+00,1.370704816825634609e+00,-5.830299783445749284e-01,1.962360014898227867e+00,1.262260859706719973e+00,1.960827172317072264e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.103816901988439625e+00,-3.398589825800125030e+00,-2.127937457951517286e-01,-4.371516658611653838e+00,8.278356467741573299e-01,-1.910350809736241384e+00,1.595314729346150262e+00,3.845703498482943017e-01,8.241108199500842835e-01,2.433037514433959991e+00,-4.965761908087661380e-01,2.329407521868405606e+00,-2.105267686246303782e+00,9.067270413874553014e-01,-1.132352228281230833e+00,-2.472278760147888499e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.578646653179204717e-01,7.324770444288353222e-01,8.501078545075019255e-01,8.466969310069469845e-01,1.326361848188292614e+00,4.973519741103287206e-01,-1.053165322446565216e-01,5.183223107254552042e-01,2.968009981978620981e-01,6.716697015000862026e-01,1.058880437060352619e+00,-2.517151455544396343e-01,4.377378373260742278e-02,-8.124466583300886668e-01,-1.132352228281230833e+00,-8.062291540734878303e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.951506393109859738e-01,-2.540463872676327894e-01,-1.541420746173468803e+00,-8.231314176710053943e-01,-1.048968876196704425e+00,1.164100437329378845e+00,8.431124405656010845e-01,1.855841919497064563e+00,1.263535671410269456e+00,2.249561700586681479e+00,5.225160826227254196e-01,1.001973007193799559e+00,5.810341512273351494e-01,-2.092278163239329192e-01,3.762540171511781217e-01,-8.062291540734878303e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.200079553063630122e-01,-1.178912104483071710e+00,3.566178257955556208e-01,8.466969310069469845e-01,9.451359294598362659e-01,2.751024863706453827e-01,4.833635198444689030e-01,-4.179414154146712246e-01,-9.628835759880018941e-01,-9.796126231254204120e-01,-1.622941335127783047e+00,-5.098274122967241251e-01,-2.248564000147564579e-01,-6.918028899288575229e-01,1.262260859706719973e+00,-8.062291540734878303e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.616270606381553399e-01,-8.706235320779253106e-01,4.325393686743165822e-01,8.466969310069469845e-01,-2.865170387397917851e-01,9.418509495896955075e-01,-3.669521109509344958e-01,4.180083400675845828e-01,-4.941637344304711243e-01,-3.557948560446734798e-01,-1.622941335127783047e+00,-1.284164212523577708e+00,-1.165062043130530078e+00,-9.330904267313199218e-01,1.262260859706719973e+00,-6.944288984617480454e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.133007349322543433e+00,-6.856503886348375154e-01,-2.507545172345322371e-01,8.466969310069469845e-01,9.744610001312559167e-01,1.238183599909273402e+00,9.739302299187400092e-01,6.186362813833259366e-01,-2.598038136517057395e-01,-9.892871665848355922e-02,-1.462032028796494965e+00,-1.062925126744476811e+00,-3.591714918884383878e-01,-9.330904267313199218e-01,1.262260859706719973e+00,-8.062291540734878303e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.535315339791937017e-01,-2.042120107217481273e+00,-2.127937457951517286e-01,4.292398438374588898e-01,-2.865170387397917851e-01,1.275225181199220570e+00,-2.688387689360802746e-01,4.180083400675845828e-01,-3.476887839437427519e-01,-7.594416465086861745e-01,-1.622941335127783047e+00,-1.284164212523577708e+00,-1.800847027235291387e-01,-1.023573253032243224e+00,1.262260859706719973e+00,-8.062291540734878303e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.535315339791937017e-01,-1.240569818964100790e+00,-1.541420746173468803e+00,5.336041156298308996e-01,-3.451671800826311975e-01,1.201142018619326235e+00,8.758168879038857879e-01,1.855841919497064563e+00,1.263535671410269456e+00,2.176171375047770251e+00,6.029707357883695718e-01,1.038846188156983041e+00,5.362624539361078302e-01,-8.858404792270176131e-02,2.325772318719010467e-01,-8.062291540734878303e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.786037384087839630e+00,9.174501878719231174e-01,5.843824544318385605e-01,-1.969457869167732522e-01,-7.850432401539269023e-01,-3.916459768484047976e-01,-1.675130004482324297e+00,-6.185693567304125784e-01,-1.021473556182693310e+00,-1.236478762511610263e+00,4.152432117352000129e-01,-1.136671488670843777e+00,3.124039674799712896e-01,-3.600325268254718769e-01,-8.928909194824358186e-01,-4.428783233353335014e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.243410866450898933e-01,4.858461865047182804e-01,-1.503459974734088433e+00,-1.969457869167732522e-01,-1.459519865596580424e+00,-1.058394440067454978e+00,-6.612921369954971595e-01,-1.487957102431958667e+00,8.534058100474298802e-01,-4.658803443530405985e-01,1.058880437060352619e+00,1.001973007193799559e+00,6.258058485185624686e-01,1.932199072797920136e+00,-9.886754430019537576e-01,1.988777236220007127e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.200079553063630122e-01,4.858461865047182804e-01,8.880686259468825172e-01,8.466969310069469845e-01,1.472987201545391089e+00,6.455182992701177236e-01,6.468857565358926420e-01,4.180083400675845828e-01,1.087765730826195432e+00,1.115677164988355258e-02,9.247893484509458473e-01,-8.416860409653756925e-01,-3.143997945972110686e-01,-9.029294846310120803e-01,-1.132352228281230833e+00,-8.062291540734878303e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.786037384087839630e+00,9.174501878719231174e-01,1.153794026022545882e+00,5.857862515260169323e-01,-5.797677454539889030e-01,-5.827174523887972135e-02,-1.642425557144039594e+00,-5.851313665111224083e-01,-7.285236552092365647e-01,-1.236478762511610263e+00,5.761525180664881507e-01,-5.835737742230912017e-01,-4.576961084984720179e-02,4.844738519831462420e-01,-1.132352228281230833e+00,5.353739132673897005e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.870551126520242802e-01,-1.425542962407188696e+00,-7.442445459464785973e-01,-4.039937922821523059e-02,-1.105666147112734782e-01,1.275225181199220570e+00,-2.688387689360802746e-01,4.180083400675845828e-01,-4.062787641384341120e-01,-7.227464837392305608e-01,-1.622941335127783047e+00,-9.523055838549262520e-01,-2.248564000147564579e-01,-1.053734195132550955e+00,1.262260859706719973e+00,-8.062291540734878303e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.243410866450898933e-01,-1.733831534812334985e+00,5.843824544318385605e-01,-3.013100587091452898e-01,1.472987201545391089e+00,1.275225181199220570e+00,1.529905834669580633e+00,1.521462017304162195e+00,7.362258496580472711e-01,1.038621329194643339e+00,3.884249940133186474e-01,6.397121187844924048e-03,3.571756647711986088e-01,-8.124466583300886668e-01,-1.132352228281230833e+00,-8.062291540734878303e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.513723333780251090e-01,2.392153285806012664e-01,1.685244826173872834e+00,8.466969310069469845e-01,1.121086353488354614e+00,3.491856489505398287e-01,4.179546251678993851e-01,3.845703498482943017e-01,1.263535671410269456e+00,2.680229110360734524e-01,5.761525180664881507e-01,-8.416860409653756925e-01,-6.278016756358022477e-01,-1.053734195132550955e+00,-1.132352228281230833e+00,-4.149282594323985829e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.448652713017400506e-01,-5.623349596727790223e-01,-1.503459974734088433e+00,-2.179866950971841799e+00,-9.903187348538649015e-01,-2.428932947795502617e+00,6.141813091976078276e-01,-1.387643131774087824e+00,1.263535671410269456e+00,2.313277482666177831e-01,8.443346952853018061e-01,1.813182988383836625e+00,-4.934865837621203455e-01,1.962360014898227867e+00,-1.132352228281230833e+00,1.234125510840763607e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.783888499745707401e-01,9.174501878719231174e-01,-1.541420746173468803e+00,-4.056743305015172996e-01,-6.090928161254086648e-01,-4.657291394282992436e-01,1.529905834669580633e+00,4.514463302868748085e-01,1.263535671410269456e+00,1.809219747353213004e+00,7.102436066758949229e-01,1.223212092972900678e+00,1.297381307886972257e+00,-2.826216372208617544e-02,9.270150273884067982e-01,-8.062291540734878303e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.698466042085528205e+00,9.174501878719231174e-01,9.260293973862629979e-01,-9.258151512440124242e-02,-4.917925334397297843e-01,-4.657291394282992436e-01,-1.184563294408053080e+00,-8.191972980461539322e-01,-8.403387306763167308e-02,-1.236478762511610263e+00,1.058880437060352619e+00,-5.835737742230912017e-01,1.333171783150620404e-01,1.225425467794527684e-01,-1.132352228281230833e+00,1.720230825292353716e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.085466648069347784e+00,9.174501878719231174e-01,-1.368722029163907672e-01,-3.013100587091452898e-01,-1.459519865596580424e+00,-6.138954645880881911e-01,-6.285876896572124561e-01,-5.182553860725418460e-01,1.263535671410269456e+00,-2.090142049668506641e-01,6.566071712321323028e-01,8.913534643042491101e-01,1.780888756062893596e-01,-8.858404792270176131e-02,-1.745069930860505547e-01,-8.062291540734878303e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.260609332073970634e+00,9.174501878719231174e-01,8.880686259468825172e-01,-4.578564663977033322e-01,-9.903187348538649015e-01,-7.250202084579299155e-01,-1.675130004482324297e+00,-1.053263229581185678e+00,4.725709387819361784e-01,-1.199783599742154649e+00,1.058880437060352619e+00,-5.467005932599077189e-01,-1.254605437712984717e+00,-2.393887584242407052e-01,-6.884076926894011454e-03,-8.062291540734878303e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
